ID,price
267598,364854.96016689745
267599,403720.32451844413
267600,343294.9327419142
267601,668372.0480125569
267602,450590.0912491039
267603,312113.04169492464
267604,375169.9855797342
267605,323159.88743860094
267606,384944.64924821554
267607,384941.9647502708
267608,370987.1844237586
267609,431510.93984961766
267610,343234.989941548
267611,473515.3492899771
267612,414720.01283456286
267613,376833.77205010375
267614,347497.82998933905
267615,405014.5748491345
267616,290934.6078989517
267617,337273.59175075
267618,283869.1043061442
267619,333774.3840533336
267620,375153.3840533951
267621,359873.5652172562
267622,549736.8464797662
267623,375804.3108452444
267624,411429.07003170444
267625,251923.7254656537
267626,238215.95409702617
267627,283856.65589177003
267628,286677.5545863741
267629,303090.4428809749
267630,236655.75647517745
267631,326730.95339758013
267632,275528.68747854314
267633,280302.11643260927
267634,221386.7481880867
267635,252686.59003542992
267636,267321.3909939141
267637,271477.39401616657
267638,293865.3055358571
267639,324727.6693159395
267640,315802.06074975943
267641,300562.58409457636
267642,546441.2959226447
267643,291883.1620546574
267644,312734.2654074972
267645,647692.6559100242
267646,303113.3930830942
267647,499168.51695278496
267648,290212.0734834492
267649,261116.53513660267
267650,326309.2407803224
267651,493330.61547997873
267652,510183.24276554893
267653,492814.9192067558
267654,795054.4828611368
267655,452141.48678453837
267656,310793.0568694106
267657,322925.49392617657
267658,275707.2589480471
267659,302119.85816039506
267660,343945.7302589216
267661,312583.38442677405
267662,332064.53156497417
267663,296796.168182179
267664,282252.0728045094
267665,411523.8169125916
267666,387486.64451774623
267667,313736.8514058529
267668,250337.26681233605
267669,566909.0550845639
267670,337694.0769033413
267671,304757.5164485664
267672,297639.1712884197
267673,323037.3940058265
267674,325466.56330475124
267675,313729.5568032559
267676,383944.68272180576
267677,357374.1595006273
267678,295026.52092929004
267679,339335.08886304864
267680,302290.7031178817
267681,452000.1277056019
267682,439564.47141333716
267683,572985.283536099
267684,239428.82902139195
267685,456767.6670748543
267686,442137.5286797003
267687,267162.1179593725
267688,372970.52709595737
267689,375125.29263847467
267690,406121.10701381584
267691,256515.05085677854
267692,283228.3220675739
267693,934029.6512851111
267694,390819.7185413421
267695,1110274.451038047
267696,444218.63875818014
267697,400940.0898209039
267698,440014.9057998902
267699,365539.82538920693
267700,586476.9745542228
267701,654128.9180004813
267702,945291.32284223
267703,1077879.376927768
267704,486838.13627436006
267705,1074580.7902286556
267706,320498.0028025023
267707,402473.2306053556
267708,1213986.3708396247
267709,564614.193505327
267710,861723.4575954501
267711,352551.3437966216
267712,422848.80525894696
267713,535480.1830652482
267714,910276.2439322168
267715,744497.4540995795
267716,788498.1386445104
267717,772038.5934983229
267718,688889.7776793538
267719,481463.4850411424
267720,628963.724800395
267721,545587.0378321253
267722,426071.66156419326
267723,411323.18226283515
267724,358328.9461005974
267725,409213.5904636471
267726,298293.05735527206
267727,352954.0643937455
267728,656272.8280851484
267729,426560.1820361232
267730,565659.3843752409
267731,345291.5447243079
267732,583936.5044866772
267733,331892.7033628049
267734,312544.42000004643
267735,759183.1675422908
267736,535896.1944207022
267737,688107.5937958057
267738,702553.1316004164
267739,345024.15181267844
267740,781462.0919937193
267741,301592.99726096314
267742,306880.84485009074
267743,323860.93946877925
267744,327281.6097572592
267745,283765.82245119376
267746,441073.406668772
267747,3302590.4957506154
267748,847418.3094955791
267749,729188.1242666673
267750,479645.76968050405
267751,416774.29922722705
267752,1168526.5193493858
267753,668212.2044022877
267754,586205.584784581
267755,347762.52643717115
267756,408788.6571456534
267757,248991.28089166185
267758,213696.92826459665
267759,364860.5485234977
267760,369574.395775173
267761,519787.30539821426
267762,313381.2253768044
267763,204506.1607102612
267764,380769.49812275055
267765,365352.43933411106
267766,422325.84392921993
267767,389265.2478335129
267768,376762.9361967758
267769,279796.2944138724
267770,216239.26144887987
267771,188599.5381093936
267772,272037.6912729084
267773,232630.8754790716
267774,269814.86778372014
267775,277758.73281804426
267776,293429.9608961019
267777,568270.0966948201
267778,396733.71481830976
267779,254091.8951647081
267780,432442.33799108875
267781,542318.1722247608
267782,571568.7557015636
267783,322647.3277514361
267784,504736.7979214822
267785,378077.7968977165
267786,764932.90965521
267787,672925.0625155759
267788,344019.2141248437
267789,283675.1283441473
267790,360693.00546989957
267791,293192.5556934054
267792,332212.350515786
267793,335151.249952918
267794,480660.5683763324
267795,377454.8627137481
267796,570022.1974111055
267797,302467.96008934145
267798,494465.0036900855
267799,510868.75988742366
267800,287036.6999654244
267801,264097.31945100863
267802,710192.4137846463
267803,342013.9808609557
267804,724803.9820711433
267805,298917.46645220526
267806,321017.45949574106
267807,414399.59749738267
267808,422696.24053202017
267809,226419.5832335847
267810,189225.93048744404
267811,369306.827748663
267812,206733.7816336193
267813,282349.16084688366
267814,216016.13310760478
267815,253287.7183879548
267816,222181.59371853547
267817,388695.50618468673
267818,353478.84048882173
267819,441289.89539389673
267820,392225.59440801915
267821,505376.2624538277
267822,631199.8245064602
267823,836064.6866880925
267824,450710.1724142458
267825,413498.5426158775
267826,531428.0511481706
267827,719369.8518667126
267828,549689.1274303406
267829,484774.21595322614
267830,704359.4988711328
267831,559572.8629305928
267832,383882.0930928835
267833,642559.6669265433
267834,371998.16705104004
267835,606236.5341598958
267836,339788.6414496295
267837,652294.1047033629
267838,478961.6186400621
267839,368542.27694729785
267840,466921.170928227
267841,753016.2319294869
267842,475018.93397993164
267843,449086.72568505246
267844,476334.5721911628
267845,679401.7058387306
267846,620406.0944949741
267847,453863.3533614845
267848,507446.27742598054
267849,559782.4359397902
267850,471716.87025596283
267851,387498.806199296
267852,325392.311693094
267853,375690.96906887187
267854,370541.0147510741
267855,338564.5259106646
267856,289264.79974144575
267857,500748.19287896674
267858,465223.55348950776
267859,410605.48983932857
267860,334450.2122910635
267861,799835.9664300471
267862,581000.511712563
267863,692214.2564625426
267864,348895.0002628854
267865,474561.79506678943
267866,536303.2555272063
267867,1033384.744992971
267868,614110.6957502185
267869,851480.4739251677
267870,324888.57445346116
267871,361588.9779257424
267872,540043.0499338349
267873,1135139.9473760866
267874,379943.86193583434
267875,381968.55228750204
267876,361694.6995694136
267877,768984.0195397506
267878,386235.6871226697
267879,676685.8083644704
267880,430848.8088896267
267881,297801.9285784384
267882,267799.5565569746
267883,290410.558157442
267884,255675.93977966157
267885,469237.2728781443
267886,526953.5309066138
267887,393388.8069062564
267888,802053.5114374477
267889,509765.95424872835
267890,491106.7768436375
267891,459747.7624461131
267892,389074.30143043614
267893,321189.45736851933
267894,253535.07518427758
267895,257947.39629145002
267896,507794.3791909618
267897,649327.7973826934
267898,340024.56639379886
267899,283518.0290116101
267900,446246.5776531395
267901,398315.9907878822
267902,238498.64997292927
267903,281849.0070408601
267904,366034.35393498285
267905,366031.801311886
267906,386448.8496394472
267907,273237.7699325434
267908,269406.770007692
267909,274405.093726139
267910,474967.7034101285
267911,270388.8674114583
267912,567865.5360861291
267913,278034.3583445094
267914,484629.4835189353
267915,283667.4230871614
267916,251042.08893405867
267917,415391.7594859087
267918,292751.4846893832
267919,272226.0582399559
267920,321137.21593392076
267921,301592.5768068714
267922,494544.30362859863
267923,519190.96056929976
267924,345955.0691710211
267925,257694.8810035158
267926,392305.5514127369
267927,690508.9613236288
267928,388316.98079294997
267929,317618.3703811626
267930,343805.224548378
267931,316512.6932208905
267932,276642.8491613949
267933,347745.8835950259
267934,380474.5543659799
267935,294502.77604807256
267936,348461.7737065413
267937,233651.45338039205
267938,676785.7492404811
267939,390743.3111921255
267940,633022.2342807637
267941,461853.0507499597
267942,320145.06594088563
267943,488241.1249542845
267944,289963.2449824957
267945,318899.4961601912
267946,392662.34017690166
267947,401465.11621877225
267948,269587.85878212156
267949,454026.3542609567
267950,422678.46261936484
267951,598166.4051692404
267952,611726.1349615837
267953,298250.1896209735
267954,332501.23327643843
267955,481317.3230917497
267956,320784.5277759406
267957,430819.8577099073
267958,528531.0601780784
267959,398308.69594419625
267960,366823.30307066854
267961,405597.3268396188
267962,238407.74243958772
267963,397604.857330894
267964,419455.10718935775
267965,292684.8420532592
267966,235136.97360120845
267967,462773.75531200384
267968,304484.57434982795
267969,323345.1641680589
267970,264669.6348585579
267971,278944.39955636876
267972,694979.0134996398
267973,1045137.5154033527
267974,863556.9969868689
267975,727916.4962937613
267976,3743772.166599082
267977,900349.5405562628
267978,1023075.627259868
267979,775974.580666196
267980,936851.7766084071
267981,1953175.4288916877
267982,743399.1330658054
267983,840496.4035288725
267984,425690.8470583876
267985,505213.43703700893
267986,452563.20039545477
267987,1754246.1045031068
267988,711761.384743573
267989,756602.097712104
267990,595696.07188238
267991,520061.8846109569
267992,561851.6917904732
267993,487324.8709035552
267994,540654.2534613428
267995,460046.79855346435
267996,1331143.635492729
267997,506974.97081880143
267998,601334.7209087686
267999,649503.8394932984
268000,503214.01273418777
268001,484355.61928758235
268002,430677.35749130935
268003,473778.47283639485
268004,611390.0532391148
268005,610168.3580344238
268006,667971.2333650606
268007,760792.3004581961
268008,468704.6180712895
268009,622878.1723696814
268010,638053.5292902414
268011,500063.26493231446
268012,551087.4273474293
268013,668656.6830997617
268014,588179.097669524
268015,576568.7981187734
268016,695176.0722306448
268017,703248.8673973877
268018,592894.2862556708
268019,478049.7144515911
268020,674132.9514515393
268021,570369.033697985
268022,644732.3896763424
268023,531806.1559677878
268024,886650.4541997194
268025,593638.897595205
268026,566738.8417982708
268027,2165535.429337769
268028,486890.77331048803
268029,545410.9837558963
268030,989022.4045253797
268031,747817.696828988
268032,422460.80293883703
268033,653434.266282513
268034,526340.7404198507
268035,666983.8344100758
268036,695874.4626953912
268037,435212.9578582744
268038,669909.1238657398
268039,548249.6396650844
268040,548245.81632608
268041,446048.5684889447
268042,499635.979932493
268043,666145.2453326044
268044,507538.30972749775
268045,525984.2924889768
268046,438593.6644760138
268047,476112.83113356127
268048,1574448.9070782117
268049,1325557.7343761045
268050,609938.789076004
268051,555931.5008189005
268052,753842.8668408743
268053,987856.5418724673
268054,577822.0764606176
268055,613133.0136073115
268056,3353476.7182042226
268057,723586.8297244938
268058,1032923.2996375094
268059,1260911.9853318774
268060,694275.9899428232
268061,816902.0636406741
268062,578568.280836575
268063,711533.4292201055
268064,961829.0724690182
268065,787571.2842489115
268066,605280.6595661603
268067,874073.6876465083
268068,1745797.2006905724
268069,1215741.4470181186
268070,792684.4315507222
268071,414250.6468043844
268072,447198.4008716431
268073,1176155.6036979682
268074,729023.5227749596
268075,1571724.5131983731
268076,902710.1504845129
268077,823655.2837435752
268078,461813.6454036987
268079,554090.5715194519
268080,1304975.2958828192
268081,655568.6695329832
268082,437673.9329485273
268083,1239696.2152883445
268084,487702.49109391565
268085,834114.0926376682
268086,638250.1906144174
268087,912473.0722151418
268088,648935.4892661825
268089,453576.5034279018
268090,762772.1457679343
268091,487626.3333073042
268092,414055.5294648755
268093,417977.02798484336
268094,1014328.9627191228
268095,476298.67699784506
268096,684730.8271866457
268097,449370.9590685821
268098,539461.3107749355
268099,535236.0961620576
268100,445057.19404328335
268101,2563699.5717540425
268102,560541.6369477892
268103,439795.4671311594
268104,581276.2394827727
268105,996462.1131260645
268106,528385.7248429402
268107,476620.7721855257
268108,383074.86436915095
268109,389090.5494010379
